Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,5.0,1,9.0,0,2.0,3,2,4,0,15.0,3.0,7.0,3.0,211.58999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,9.0,1,24.0,1,3.0,3,1,3,0,20.0,0.0,1.0,9.0,177.79,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,19.0,1,7.0,1,3.0,4,3,6,0,13.0,2.0,2.0,4.0,178.99,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,8.0,3,24.0,1,3.0,3,5,1,0,16.0,1.0,1.0,4.0,155.61,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,13.0,3,18.0,0,3.0,4,1,3,0,19.0,1.0,8.0,8.0,201.54,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,16.0,3,9.0,0,3.0,6,2,3,0,16.0,6.0,7.0,10.0,323.45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,3.0,1,30.0,1,3.0,2,3,3,0,25.0,2.0,2.0,8.0,152.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,13.0,2,10.0,0,3.0,3,4,11,0,16.0,4.0,4.0,7.0,188.89,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,10.0,1,8.0,1,3.0,4,1,6,0,14.0,1.0,1.0,0.0,151.63,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,7.0,3,9.0,0,2.0,5,1,6,0,12.0,2.0,2.0,2.0,160.29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,3.0,2,15.0,1,2.0,3,1,1,1,19.0,4.0,4.0,7.0,163.47,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1.0,2,20.0,1,3.0,5,5,6,1,16.0,3.0,3.0,1.0,148.35,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,12.0,1,10.0,0,2.0,3,3,1,0,13.0,3.0,3.0,8.0,150.42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1.0,1,31.0,1,3.0,5,3,7,1,15.0,1.0,2.0,4.0,145.28,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.0,1,7.0,0,4.0,4,3,2,0,13.0,2.0,2.0,3.0,173.98,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,5.0,1,14.0,0,3.0,4,5,3,0,13.0,4.0,4.0,13.0,168.06,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,9.0,1,21.0,1,3.0,3,1,2,0,14.0,1.0,1.0,0.0,112.32,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,14.0,1,16.0,1,3.0,4,5,5,0,13.0,1.0,7.0,7.0,271.81,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0.0,3,19.0,1,2.0,3,5,3,0,17.0,0.0,1.0,2.0,142.33,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,7.0,1,8.0,1,2.0,4,5,7,0,13.0,0.0,5.0,9.0,159.57,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,13.0,1,31.0,1,3.0,4,1,9,0,14.0,2.0,2.0,8.0,166.08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,12.0,1,32.0,0,3.0,5,4,5,0,18.0,2.0,2.0,2.0,245.61,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.0,1,9.0,1,3.0,5,1,3,0,23.0,2.0,2.0,1.0,136.02,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,10.0,3,14.0,0,3.0,2,5,4,0,17.0,6.0,7.0,14.0,171.39,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,9.0,1,15.0,1,3.0,3,5,2,0,20.0,0.0,1.0,4.0,122.88999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,9.0,3,16.0,0,3.0,4,3,2,0,12.0,0.0,1.0,0.0,112.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,6.0,3,16.0,1,2.0,1,3,1,1,14.0,1.0,1.0,8.0,183.8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.0,3,7.0,1,3.0,5,5,3,0,13.0,2.0,2.0,8.0,167.94,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1.0,3,11.0,1,3.0,3,1,2,0,14.0,0.0,1.0,2.0,149.08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,8.0,1,15.0,0,3.0,4,3,2,1,20.0,2.0,5.0,15.0,206.85000000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9.0,3,8.0,0,3.0,3,3,7,0,18.0,0.0,1.0,2.0,122.31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,11.0,1,10.0,0,2.0,3,3,8,0,19.0,0.0,1.0,0.0,133.06,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,11.0,1,14.0,1,2.0,1,3,2,0,11.0,0.0,1.0,3.0,126.1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,4.0,1,14.0,1,3.0,4,3,3,0,14.0,9.0,9.0,10.0,159.91,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,15.0,1,23.0,0,2.0,1,5,4,1,13.0,1.0,1.0,2.0,165.45,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0.0,1,14.0,0,2.0,1,3,4,1,14.0,0.0,1.0,3.0,124.32,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,4.0,3,23.0,1,4.0,4,3,10,0,16.0,1.0,3.0,3.0,178.01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,6.0,1,10.0,0,2.0,4,4,9,0,11.0,1.0,1.0,2.0,138.38,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,6.0,1,11.0,0,3.0,4,2,2,0,13.0,0.0,1.0,2.0,129.11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,4.0,1,30.0,1,4.0,6,3,3,0,26.0,1.0,2.0,10.0,151.13,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,8.0,1,26.0,0,3.0,5,1,3,0,13.0,4.0,9.0,8.0,154.29,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,1,8.0,0,3.0,1,1,2,0,13.0,1.0,7.0,7.0,120.11000000000001,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,7.0,3,14.0,0,3.0,3,5,6,0,17.0,1.0,1.0,2.0,165.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.0,1,6.0,1,2.0,4,5,2,0,16.0,1.0,1.0,3.0,139.55,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,23.0,1,13.0,0,3.0,5,3,4,1,20.0,1.0,3.0,13.0,264.66,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,10.0,1,6.0,0,2.0,4,2,2,0,13.0,3.0,3.0,11.0,164.74,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,7.0,3,16.0,0,3.0,6,3,10,0,14.0,1.0,2.0,4.0,178.46,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1.0,1,32.0,0,3.0,2,1,3,1,13.0,1.0,2.0,2.0,154.94,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,8.0,3,36.0,1,3.0,4,4,5,0,13.0,2.0,2.0,3.0,217.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.0,3,10.0,0,4.0,4,1,3,1,13.0,1.0,2.0,1.0,140.69,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,20.0,1,25.0,0,3.0,4,3,7,0,12.0,1.0,2.0,3.0,230.27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,7.0,1,6.0,1,2.0,3,1,10,0,17.0,1.0,2.0,1.0,154.84,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,12.0,1,7.0,0,3.0,4,3,6,1,15.0,1.0,2.0,1.0,203.61,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,9.0,1,16.0,0,2.0,4,5,2,0,13.0,1.0,1.0,0.0,114.16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,11.0,1,14.0,0,2.0,4,4,2,0,22.0,1.0,3.0,3.0,124.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1.0,3,20.0,1,3.0,4,3,3,0,12.0,2.0,2.0,7.0,145.96,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4.0,1,14.0,1,3.0,5,4,3,0,13.0,2.0,2.0,2.0,146.41,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1.0,1,7.0,1,4.0,5,5,8,0,14.0,1.0,2.0,8.0,148.62,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,5.0,3,12.0,0,3.0,4,4,3,0,12.0,1.0,3.0,3.0,152.89,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,3.0,1,26.0,1,2.0,3,5,1,0,15.0,1.0,1.0,2.0,199.57,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,7.0,3,7.0,1,3.0,4,3,2,1,14.0,7.0,8.0,6.0,170.83,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,15.0,1,8.0,1,3.0,4,4,5,0,14.0,1.0,1.0,0.0,148.41,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1.0,1,8.0,1,2.0,4,2,2,1,12.0,2.0,2.0,2.0,138.67,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,6.0,3,16.0,1,2.0,3,3,2,0,14.0,0.0,1.0,9.0,154.87,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,11.0,3,16.0,0,3.0,3,1,2,0,11.0,0.0,1.0,9.0,153.43,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.0,1,7.0,0,3.0,4,3,2,1,13.0,0.0,1.0,0.0,129.33,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2.0,3,10.0,0,4.0,4,4,3,0,20.0,2.0,2.0,1.0,153.56,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3.0,1,8.0,0,3.0,4,5,1,0,16.0,0.0,1.0,7.0,149.68,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,20.0,1,7.0,0,3.0,3,4,1,0,18.0,0.0,5.0,3.0,219.57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,4.0,1,8.0,0,3.0,5,2,5,1,13.0,0.0,1.0,0.0,127.78,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.0,3,16.0,0,3.0,3,3,2,1,12.0,0.0,1.0,3.0,142.6,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,3.0,1,22.0,0,4.0,6,1,2,1,19.0,2.0,2.0,4.0,146.68,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,19.0,3,9.0,1,4.0,4,4,2,0,20.0,4.0,4.0,8.0,173.05,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1.0,3,9.0,0,3.0,4,3,3,0,20.0,1.0,3.0,3.0,152.83,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2.0,1,6.0,0,2.0,4,2,4,0,14.0,1.0,1.0,7.0,261.24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,29.0,1,15.0,1,3.0,5,4,3,1,16.0,4.0,16.0,1.0,260.77,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,28.0,1,28.0,1,3.0,4,4,6,0,12.0,1.0,1.0,2.0,135.37,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,9.0,1,6.0,0,3.0,5,4,8,1,13.0,1.0,3.0,7.0,122.16,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,3.0,3,17.0,1,3.0,4,4,3,0,15.0,3.0,3.0,3.0,147.97,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,9.0,1,13.0,1,4.0,4,3,2,1,15.0,2.0,3.0,3.0,160.06,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,15.0,3,8.0,0,2.0,5,2,2,0,15.0,5.0,6.0,9.0,298.45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,10.0,1,10.0,1,2.0,4,4,6,0,13.0,7.0,8.0,8.0,169.85,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,5.0,3,13.0,1,3.0,3,2,5,0,12.0,1.0,1.0,3.0,192.04,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.0,1,14.0,1,2.0,3,1,3,0,13.0,0.0,1.0,2.0,125.80000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,17.0,1,9.0,0,4.0,5,1,2,0,17.0,2.0,2.0,3.0,226.69,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,20.0,1,14.0,1,4.0,4,3,8,0,14.0,2.0,2.0,8.0,233.45,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,4.0,1,13.0,1,2.0,3,1,4,0,22.0,0.0,1.0,7.0,159.15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,1,14.0,0,2.0,4,3,2,1,14.0,0.0,1.0,7.0,123.66,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.0,3,17.0,0,4.0,4,3,3,1,13.0,1.0,2.0,4.0,167.6,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,27.0,1,25.0,0,3.0,3,5,10,1,11.0,0.0,1.0,4.0,154.85,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,1,24.0,1,2.0,3,2,3,0,11.0,0.0,2.0,2.0,193.62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.0,2,13.0,1,3.0,5,4,3,0,12.0,2.0,2.0,1.0,153.04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,8.0,1,7.0,1,4.0,4,5,7,0,15.0,2.0,2.0,4.0,154.96,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,2.0,1,8.0,1,2.0,3,1,2,0,19.0,1.0,1.0,3.0,188.53,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2.0,1,23.0,1,4.0,3,5,2,0,20.0,1.0,2.0,8.0,181.61,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,21.0,1,14.0,0,3.0,5,5,9,1,15.0,5.0,6.0,3.0,225.08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,20.0,3,20.0,1,2.0,3,5,3,0,12.0,1.0,1.0,7.0,149.6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,13.0,1,14.0,1,2.0,4,4,3,0,11.0,4.0,2.0,8.0,237.57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,11.0,3,20.0,1,3.0,3,4,1,0,11.0,5.0,7.0,7.0,199.24,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,4.0,1,35.0,0,4.0,4,2,3,0,14.0,1.0,2.0,10.0,182.75,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,14.0,3,14.0,0,2.0,3,4,6,0,21.0,1.0,1.0,4.0,143.93,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,16.0,1,14.0,0,4.0,2,4,8,1,17.0,1.0,2.0,1.0,148.72,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,3,22.0,0,3.0,3,5,3,1,20.0,1.0,1.0,0.0,185.64,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,11.0,3,8.0,0,2.0,3,5,4,0,15.0,0.0,1.0,7.0,168.93,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,24.0,3,15.0,1,3.0,4,4,9,0,16.0,1.0,3.0,3.0,163.75,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,2.0,3,8.0,1,2.0,3,2,2,0,18.0,0.0,1.0,9.0,145.54,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,11.0,3,8.0,1,2.0,3,4,8,0,16.0,1.0,1.0,0.0,173.51,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.0,3,14.0,1,3.0,3,4,2,0,18.0,1.0,1.0,0.0,124.75999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,20.0,1,22.0,1,3.0,1,3,2,1,19.0,0.0,2.0,7.0,150.67,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1.0,3,35.0,1,4.0,4,4,3,0,21.0,1.0,2.0,5.0,187.72,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,9.0,1,6.0,0,2.0,3,5,3,0,22.0,1.0,1.0,0.0,120.66,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,7.0,3,15.0,0,3.0,3,3,2,0,20.0,0.0,1.0,3.0,157.14,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,14.0,3,21.0,0,3.0,4,5,3,0,16.0,1.0,2.0,3.0,171.39,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,7.0,2,6.0,1,3.0,4,5,10,0,14.0,2.0,3.0,6.0,204.82,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,7.0,1,14.0,0,3.0,4,1,2,0,16.0,1.0,1.0,3.0,125.53,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,9.0,1,12.0,1,2.0,3,1,1,0,11.0,1.0,10.0,11.0,132.1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,8.0,1,11.0,1,3.0,3,4,1,0,13.0,1.0,1.0,13.0,180.95,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1.0,1,14.0,0,3.0,3,3,6,0,18.0,0.0,2.0,2.0,123.77000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,9.0,3,27.0,1,2.0,4,4,2,1,13.0,0.0,1.0,0.0,121.21000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,19.0,1,13.0,1,3.0,3,3,7,0,13.0,0.0,1.0,7.0,208.45,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,25.0,1,13.0,0,3.0,5,3,2,0,15.0,8.0,8.0,8.0,153.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22.0,1,9.0,1,4.0,2,4,7,0,12.0,1.0,2.0,1.0,150.59,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1.0,1,23.0,1,3.0,3,5,2,0,12.0,0.0,1.0,8.0,145.58,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,5.0,1,14.0,1,3.0,4,1,5,0,23.0,1.0,2.0,8.0,184.15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,6.0,1,7.0,0,4.0,5,4,8,0,21.0,1.0,2.0,3.0,148.32,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3.0,1,22.0,0,4.0,6,2,2,1,19.0,2.0,2.0,4.0,146.68,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,13.0,1,14.0,1,3.0,5,1,3,0,15.0,7.0,14.0,4.0,317.72,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,7.0,3,10.0,1,3.0,3,1,3,1,13.0,0.0,1.0,0.0,197.13,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,19.0,2,6.0,0,2.0,3,5,7,0,12.0,3.0,5.0,7.0,134.23,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,6.0,1,36.0,0,3.0,5,4,3,0,14.0,4.0,5.0,2.0,153.37,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,6.0,3,9.0,0,4.0,4,5,3,0,13.0,1.0,2.0,1.0,153.27,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,4.0,1,6.0,1,2.0,5,3,1,0,12.0,1.0,1.0,4.0,143.45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,14.0,3,35.0,1,3.0,6,5,5,0,16.0,2.0,2.0,2.0,234.32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,9.0,1,9.0,1,2.0,3,3,2,0,13.0,0.0,1.0,0.0,114.19999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,19.0,1,24.0,0,2.0,3,3,3,0,14.0,1.0,1.0,8.0,148.1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,1,9.0,1,3.0,4,2,1,1,11.0,0.0,1.0,0.0,128.53,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,8.0,1,9.0,1,3.0,5,5,8,0,14.0,1.0,6.0,10.0,184.57,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,2,32.0,0,4.0,4,3,3,0,24.0,3.0,6.0,8.0,154.42,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,1,8.0,0,3.0,3,3,3,0,14.0,0.0,1.0,2.0,120.00999999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,3,32.0,0,2.0,3,2,2,0,23.0,0.0,1.0,4.0,161.8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,7.0,1,13.0,1,2.0,4,2,5,0,24.0,5.0,5.0,8.0,202.25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,13.0,1,7.0,0,4.0,4,3,9,0,15.0,1.0,2.0,3.0,147.32,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,5.0,1,25.0,1,3.0,1,3,7,1,12.0,0.0,2.0,2.0,127.59,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3.0,3,16.0,1,3.0,4,3,2,0,18.0,0.0,1.0,4.0,165.78,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0.0,3,7.0,1,3.0,4,5,2,0,11.0,1.0,6.0,7.0,197.14,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,16.0,1,12.0,1,4.0,4,3,6,0,18.0,1.0,3.0,1.0,145.93,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,20.0,3,10.0,1,3.0,4,3,5,0,15.0,2.0,5.0,10.0,299.65,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,28.0,3,32.0,1,2.0,4,1,2,0,15.0,2.0,2.0,13.0,295.86,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,12.0,1,16.0,0,4.0,4,1,3,0,13.0,2.0,3.0,2.0,147.88,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,24.0,1,7.0,0,4.0,4,4,5,1,15.0,1.0,2.0,8.0,306.72,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,9.0,3,18.0,1,3.0,4,5,2,0,18.0,1.0,1.0,0.0,120.33000000000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,28.0,1,8.0,1,2.0,4,5,9,0,12.0,1.0,1.0,0.0,290.38,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,9.0,1,10.0,0,3.0,4,5,2,0,13.0,0.0,1.0,0.0,121.09,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,13.0,1,10.0,0,2.0,3,3,2,0,14.0,1.0,9.0,9.0,290.33,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,4.0,1,10.0,0,4.0,4,3,3,0,21.0,2.0,2.0,1.0,145.83,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9.0,1,9.0,1,3.0,4,1,4,0,15.0,1.0,2.0,8.0,182.62,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,6.0,1,12.0,1,4.0,2,4,2,1,13.0,2.0,2.0,6.0,157.98,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,14.0,2,10.0,1,2.0,5,4,7,0,19.0,0.0,1.0,2.0,164.3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,14.0,1,23.0,1,3.0,5,3,8,0,15.0,1.0,2.0,1.0,175.94,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,1,14.0,0,3.0,3,1,2,1,11.0,1.0,1.0,0.0,125.15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,18.0,1,7.0,1,3.0,3,4,2,0,12.0,3.0,7.0,7.0,174.41,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,11.0,1,31.0,0,2.0,4,4,4,0,17.0,0.0,1.0,3.0,220.61,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1.0,3,11.0,0,4.0,5,1,3,1,12.0,1.0,2.0,4.0,169.87,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,8.0,1,22.0,1,4.0,4,5,9,0,15.0,3.0,7.0,10.0,295.07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,12.0,3,7.0,1,3.0,5,5,6,0,15.0,1.0,2.0,1.0,153.58,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,11.0,1,16.0,1,3.0,4,2,3,1,13.0,1.0,2.0,3.0,148.26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,30.0,1,24.0,1,3.0,3,2,7,0,12.0,1.0,5.0,4.0,205.12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,9.0,1,8.0,1,2.0,3,4,2,0,11.0,0.0,1.0,2.0,122.25999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,12.0,1,34.0,1,3.0,4,5,4,0,20.0,0.0,1.0,3.0,142.84,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,13.0,1,9.0,0,4.0,4,3,2,0,26.0,11.0,2.0,9.0,234.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,11.0,3,16.0,1,3.0,4,3,1,1,14.0,1.0,2.0,7.0,187.4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,13.0,1,9.0,0,4.0,5,3,3,0,12.0,2.0,12.0,11.0,170.53,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,18.0,1,11.0,1,4.0,2,5,3,0,15.0,2.0,15.0,14.0,316.9,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,7.0,1,12.0,0,4.0,5,2,3,0,14.0,1.0,2.0,3.0,154.11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,26.0,1,15.0,0,3.0,4,5,11,0,14.0,2.0,2.0,5.0,154.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1.0,1,32.0,0,4.0,4,4,3,1,20.0,1.0,8.0,9.0,145.22,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,4.0,1,14.0,1,3.0,4,3,3,0,14.0,5.0,9.0,10.0,159.91,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,18.0,1,11.0,1,3.0,4,4,11,0,13.0,2.0,3.0,4.0,184.33,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
