Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,16.0,1,13.0,1,3.0,4,5,11,0,14.0,4.0,2.0,8.0,258.48,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.0,3,33.0,0,3.0,4,2,3,0,24.0,1.0,2.0,5.0,186.8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1.0,1,9.0,1,3.0,4,3,8,0,18.0,3.0,3.0,2.0,168.82,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,19.0,1,16.0,1,3.0,4,4,10,0,19.0,2.0,2.0,16.0,148.48,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,14.0,1,8.0,0,3.0,4,3,3,1,17.0,0.0,1.0,7.0,168.11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,9.0,1,9.0,0,2.0,3,1,2,0,21.0,1.0,1.0,0.0,120.61000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,7.0,1,8.0,1,2.0,4,3,2,0,17.0,0.0,1.0,9.0,195.47,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,1,13.0,0,4.0,4,2,3,1,14.0,1.0,2.0,3.0,151.59,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.0,3,25.0,1,4.0,2,3,4,0,12.0,2.0,2.0,3.0,187.32,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9.0,1,9.0,1,2.0,4,1,1,0,13.0,1.0,1.0,1.0,120.44999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1.0,1,15.0,0,4.0,4,1,3,0,12.0,1.0,2.0,5.0,159.45,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,14.0,3,15.0,1,3.0,3,3,4,1,13.0,0.0,1.0,7.0,181.89,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4.0,1,9.0,1,3.0,3,5,2,1,13.0,2.0,2.0,3.0,130.65,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,18.0,1,6.0,1,2.0,3,3,5,0,12.0,1.0,1.0,3.0,153.99,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,7.0,1,16.0,1,2.0,3,3,2,1,17.0,2.0,2.0,0.0,138.15,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,8.0,1,17.0,1,3.0,4,4,3,0,15.0,2.0,2.0,1.0,145.08,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,9.0,1,16.0,0,2.0,4,5,2,0,13.0,0.0,1.0,0.0,114.16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.0,1,9.0,1,3.0,3,5,1,0,22.0,0.0,1.0,4.0,131.02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,28.0,1,27.0,0,3.0,4,3,5,0,13.0,1.0,2.0,4.0,173.69,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,27.0,1,9.0,1,2.0,3,1,4,0,14.0,1.0,1.0,9.0,277.79,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,12.0,3,17.0,0,4.0,4,1,3,0,12.0,1.0,2.0,10.0,178.43,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,5.0,1,30.0,1,4.0,5,1,2,0,22.0,1.0,8.0,9.0,180.82,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,30.0,1,13.0,0,2.0,3,5,6,0,15.0,0.0,11.0,10.0,295.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,5.0,1,19.0,0,3.0,4,4,2,0,20.0,0.0,2.0,2.0,127.43,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12.0,1,6.0,1,2.0,2,2,1,0,17.0,3.0,3.0,7.0,196.13,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1.0,3,16.0,1,4.0,5,5,5,0,13.0,3.0,3.0,3.0,169.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,5.0,3,9.0,1,3.0,4,3,2,0,20.0,1.0,2.0,3.0,155.67,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,22.0,3,17.0,0,3.0,3,1,4,0,12.0,0.0,1.0,4.0,145.07,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,12.0,3,9.0,0,3.0,4,5,5,0,16.0,1.0,2.0,8.0,193.93,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,25.0,1,3.0,5,2,3,1,14.0,1.0,2.0,2.0,148.89,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,14.0,1,6.0,1,3.0,3,1,4,0,22.0,0.0,1.0,0.0,127.82,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2.0,1,9.0,1,2.0,3,5,2,1,18.0,0.0,1.0,5.0,147.23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,21.0,3,22.0,0,3.0,3,3,9,0,14.0,7.0,7.0,7.0,164.39,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,13.0,3,28.0,1,3.0,5,1,5,1,13.0,1.0,2.0,5.0,186.2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,14.0,1,11.0,0,3.0,4,3,3,0,15.0,1.0,10.0,10.0,315.33,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,17.0,1,13.0,0,3.0,5,3,9,0,15.0,7.0,7.0,15.0,318.92,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,19.0,1,30.0,1,3.0,4,5,3,1,16.0,2.0,2.0,9.0,161.33,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,3.0,1,7.0,1,4.0,6,1,3,0,19.0,1.0,3.0,9.0,152.2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,4.0,1,29.0,1,3.0,4,2,1,0,21.0,1.0,7.0,8.0,155.82,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,8.0,1,15.0,0,4.0,4,3,5,0,12.0,1.0,5.0,4.0,186.42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,20.0,3,10.0,0,3.0,4,4,10,0,13.0,1.0,6.0,2.0,291.06,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,15.0,1,8.0,1,2.0,3,5,1,0,17.0,1.0,13.0,7.0,276.65,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2.0,1,33.0,0,3.0,3,3,5,0,12.0,1.0,1.0,1.0,143.35,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,7.0,1,30.0,1,3.0,3,3,4,1,22.0,0.0,1.0,0.0,131.61,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,18.0,1,8.0,1,3.0,3,5,6,1,15.0,1.0,1.0,4.0,298.59,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,11.0,1,29.0,1,2.0,3,2,10,0,14.0,0.0,1.0,2.0,157.45,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,6.0,1,10.0,0,2.0,4,4,9,0,11.0,0.0,1.0,2.0,138.38,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,6.0,1,29.0,0,3.0,3,1,2,1,12.0,3.0,2.0,12.0,234.57999999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,9.0,1,9.0,1,3.0,4,2,4,0,17.0,0.0,1.0,0.0,121.77000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,5.0,3,16.0,1,2.0,3,2,2,0,12.0,0.0,1.0,8.0,153.96,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,14.0,1,25.0,1,3.0,3,5,3,0,16.0,1.0,1.0,0.0,130.72,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,15.0,1,30.0,1,2.0,3,5,2,1,21.0,5.0,5.0,8.0,174.06,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,20.0,2,12.0,1,4.0,4,4,3,1,23.0,2.0,2.0,3.0,175.21,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,11.0,1,7.0,1,2.0,3,1,8,0,15.0,1.0,2.0,9.0,147.35,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,10.0,3,23.0,0,4.0,5,5,6,0,14.0,2.0,2.0,3.0,181.47,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1.0,1,22.0,1,3.0,4,3,9,1,13.0,1.0,8.0,8.0,261.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14.0,1,16.0,1,3.0,4,4,10,1,15.0,1.0,2.0,1.0,161.17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3.0,1,12.0,0,2.0,4,2,1,0,12.0,5.0,6.0,7.0,146.27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,28.0,1,6.0,1,2.0,3,5,1,1,14.0,1.0,4.0,13.0,290.45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,4.0,1,16.0,0,4.0,4,3,9,1,19.0,2.0,2.0,8.0,171.95,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,5.0,1,35.0,0,3.0,4,4,2,0,13.0,3.0,4.0,1.0,128.37,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,9.0,1,32.0,0,3.0,4,3,3,1,12.0,1.0,11.0,3.0,228.88,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,13.0,3,27.0,1,3.0,4,1,4,0,19.0,2.0,3.0,3.0,166.27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,4.0,3,32.0,1,3.0,5,4,4,1,13.0,2.0,2.0,3.0,215.94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,22.0,1,7.0,1,3.0,2,2,4,0,15.0,1.0,3.0,2.0,293.85,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,9.0,1,11.0,1,3.0,4,3,3,1,12.0,2.0,2.0,2.0,167.49,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,13.0,1,15.0,1,2.0,3,3,4,0,11.0,1.0,1.0,7.0,139.75,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,9.0,1,7.0,0,2.0,3,5,3,0,22.0,0.0,1.0,0.0,120.66,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3.0,1,7.0,1,4.0,2,3,10,1,13.0,1.0,2.0,3.0,187.94,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,30.0,1,4.0,6,3,2,0,17.0,2.0,2.0,4.0,152.05,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1.0,1,32.0,1,3.0,4,1,3,1,25.0,1.0,2.0,2.0,152.95,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,22.0,1,11.0,1,3.0,3,3,3,0,14.0,0.0,1.0,2.0,166.51,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,24.0,1,17.0,0,2.0,4,4,4,0,16.0,0.0,1.0,3.0,231.42000000000002,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,17.0,1,21.0,1,4.0,4,5,8,0,15.0,2.0,2.0,1.0,296.59,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,15.0,1,14.0,0,3.0,2,3,3,0,14.0,2.0,2.0,9.0,158.76,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,12.0,1,9.0,0,4.0,5,4,6,0,15.0,1.0,2.0,6.0,149.68,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,29.0,1,25.0,1,4.0,4,4,5,1,15.0,7.0,7.0,8.0,188.85,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.0,1,14.0,0,2.0,1,3,4,1,14.0,0.0,1.0,3.0,124.32,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,12.0,1,16.0,1,3.0,3,3,8,0,21.0,2.0,2.0,2.0,234.64,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,14.0,3,16.0,1,2.0,5,4,2,0,13.0,3.0,11.0,9.0,161.51,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,20.0,1,14.0,1,2.0,4,2,10,1,14.0,0.0,1.0,0.0,123.80000000000001,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,12.0,2,8.0,0,2.0,4,1,9,0,11.0,1.0,1.0,4.0,152.04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,13.0,1,4.0,2,5,3,1,22.0,1.0,2.0,1.0,141.01,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,18.0,3,8.0,0,3.0,3,3,5,0,22.0,3.0,5.0,7.0,151.54,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2.0,1,15.0,0,3.0,3,3,10,0,17.0,0.0,1.0,2.0,129.74,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,9.0,1,20.0,1,2.0,3,5,2,1,14.0,5.0,6.0,8.0,122.35,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1.0,1,24.0,0,3.0,5,3,3,0,16.0,1.0,4.0,3.0,168.77,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,1,9.0,1,3.0,3,5,1,0,22.0,0.0,1.0,4.0,131.02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1.0,2,29.0,0,3.0,5,4,3,0,13.0,2.0,2.0,1.0,153.63,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,9.0,1,20.0,1,2.0,3,5,2,1,14.0,2.0,6.0,8.0,122.35,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,4.0,1,16.0,1,4.0,4,5,3,0,12.0,1.0,7.0,11.0,155.72,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,1,34.0,0,4.0,4,4,4,0,16.0,1.0,2.0,3.0,148.11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.0,1,7.0,1,3.0,3,5,1,0,13.0,7.0,7.0,6.0,128.67,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,14.0,1,18.0,0,4.0,4,3,3,0,12.0,3.0,10.0,5.0,188.23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,31.0,1,25.0,1,4.0,4,2,8,0,13.0,2.0,6.0,3.0,230.12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,9.0,3,18.0,1,3.0,4,1,3,0,12.0,2.0,2.0,3.0,174.68,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,16.0,1,10.0,0,4.0,2,1,4,1,14.0,2.0,2.0,4.0,177.31,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,12.0,3,9.0,1,3.0,4,4,9,0,17.0,2.0,2.0,1.0,198.51,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,7.0,1,25.0,0,3.0,4,1,2,0,12.0,1.0,8.0,7.0,129.29,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,25.0,1,25.0,1,2.0,3,2,1,0,18.0,1.0,1.0,2.0,142.58,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,22.0,1,9.0,1,4.0,2,4,7,0,12.0,1.0,2.0,1.0,150.59,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1.0,3,7.0,0,3.0,5,3,8,1,20.0,2.0,2.0,3.0,153.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3.0,3,6.0,1,3.0,4,2,2,0,20.0,1.0,2.0,2.0,168.42,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,12.0,1,14.0,1,3.0,2,3,3,0,12.0,1.0,2.0,4.0,151.1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,4.0,3,26.0,0,3.0,3,4,2,1,22.0,0.0,1.0,2.0,131.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,12.0,1,17.0,0,4.0,4,3,5,0,20.0,2.0,2.0,3.0,223.24,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,13.0,1,9.0,0,4.0,5,3,3,0,12.0,3.0,12.0,11.0,170.53,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2.0,1,36.0,1,4.0,4,5,9,1,20.0,2.0,2.0,1.0,191.73,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,24.0,1,6.0,1,3.0,3,2,2,0,11.0,1.0,1.0,0.0,127.22999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,9.0,1,16.0,1,2.0,3,4,2,0,14.0,1.0,1.0,0.0,120.08000000000001,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,9.0,1,27.0,0,3.0,3,4,5,0,22.0,3.0,3.0,7.0,189.26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,16.0,1,34.0,0,3.0,1,3,5,0,12.0,0.0,1.0,2.0,147.39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7.0,1,6.0,1,2.0,4,2,2,1,13.0,0.0,1.0,3.0,136.22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.0,1,9.0,1,3.0,2,1,3,0,13.0,2.0,2.0,4.0,179.72,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,1,14.0,0,3.0,4,5,2,1,15.0,0.0,1.0,0.0,126.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,9.0,3,8.0,1,3.0,4,3,2,0,13.0,9.0,9.0,0.0,175.96,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,5.0,1,9.0,0,3.0,6,1,3,1,12.0,1.0,2.0,1.0,136.29,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,19.0,1,8.0,1,2.0,3,1,3,0,11.0,0.0,1.0,4.0,173.79,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,7.0,3,24.0,1,3.0,4,3,3,0,15.0,6.0,7.0,1.0,299.44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,5.0,3,27.0,1,4.0,2,2,2,0,13.0,2.0,3.0,3.0,152.91,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1.0,3,16.0,0,4.0,4,5,5,1,18.0,1.0,2.0,4.0,207.24,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0.0,1,6.0,0,2.0,3,4,2,0,20.0,1.0,1.0,4.0,163.97,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2.0,1,26.0,1,2.0,3,1,2,0,13.0,1.0,3.0,10.0,138.12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,18.0,3,26.0,0,2.0,3,3,9,0,15.0,0.0,1.0,1.0,148.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,14.0,3,7.0,1,3.0,4,3,5,1,15.0,2.0,2.0,1.0,172.28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,14.0,3,35.0,1,3.0,5,5,6,1,14.0,3.0,2.0,1.0,233.54000000000002,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,13.0,3,8.0,0,3.0,3,4,4,0,14.0,1.0,5.0,10.0,156.77,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1.0,1,9.0,1,3.0,4,3,8,0,18.0,1.0,3.0,2.0,168.82,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7.0,2,17.0,1,2.0,4,4,5,0,11.0,0.0,1.0,8.0,144.9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1.0,1,13.0,0,4.0,5,1,3,1,19.0,1.0,2.0,1.0,154.26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,9.0,1,23.0,1,3.0,5,3,3,0,13.0,1.0,1.0,0.0,122.9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,8.0,1,7.0,1,3.0,4,1,11,0,18.0,2.0,3.0,2.0,179.84,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,13.0,1,8.0,1,2.0,3,3,1,0,15.0,3.0,3.0,9.0,294.36,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,9.0,1,6.0,0,3.0,5,5,3,1,21.0,5.0,7.0,7.0,202.52,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,7.0,1,15.0,1,4.0,4,3,4,1,18.0,2.0,2.0,1.0,188.88,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0.0,1,22.0,0,3.0,1,5,2,0,16.0,3.0,15.0,14.0,127.43,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,23.0,1,6.0,1,3.0,3,1,10,0,22.0,1.0,1.0,3.0,273.99,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,14.0,1,16.0,0,3.0,4,3,11,0,18.0,1.0,2.0,14.0,259.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,30.0,3,9.0,0,2.0,4,2,6,0,17.0,0.0,1.0,5.0,151.71,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,9.0,1,2.0,4,3,2,0,18.0,1.0,1.0,0.0,112.81,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,1,8.0,1,2.0,1,1,2,0,12.0,1.0,1.0,3.0,154.72,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,13.0,1,14.0,1,3.0,3,3,3,0,14.0,1.0,1.0,2.0,123.44999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,1,14.0,0,2.0,1,3,8,0,17.0,0.0,1.0,2.0,135.17,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,15.0,1,14.0,0,3.0,4,3,8,0,15.0,3.0,3.0,2.0,175.03,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,7.0,1,8.0,1,3.0,3,3,3,0,11.0,1.0,1.0,2.0,140.33,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,3,31.0,1,3.0,4,1,2,0,14.0,2.0,3.0,2.0,149.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,3.0,3,28.0,1,3.0,4,3,3,1,12.0,1.0,1.0,0.0,163.8,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,7.0,1,8.0,1,2.0,4,3,2,0,17.0,0.0,1.0,9.0,195.47,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,10.0,1,13.0,1,3.0,4,1,2,0,12.0,2.0,11.0,12.0,157.1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,4.0,3,13.0,1,3.0,2,2,5,0,11.0,3.0,7.0,7.0,169.29,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,11.0,3,6.0,1,2.0,3,4,1,0,15.0,4.0,5.0,8.0,144.4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,22.0,3,9.0,0,3.0,4,2,4,0,15.0,5.0,7.0,8.0,165.51,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.0,3,32.0,0,2.0,3,1,2,0,23.0,0.0,1.0,4.0,161.8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1.0,3,16.0,1,3.0,5,5,9,0,24.0,1.0,2.0,4.0,159.07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,16.0,3,12.0,1,3.0,4,3,8,0,15.0,1.0,2.0,1.0,308.03,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.0,3,14.0,0,3.0,5,5,1,0,21.0,1.0,1.0,0.0,123.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,16.0,1,16.0,0,2.0,4,3,2,0,11.0,0.0,1.0,0.0,152.57,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,9.0,0,4.0,4,5,3,1,13.0,2.0,2.0,1.0,145.74,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,1,29.0,1,2.0,3,2,10,0,16.0,1.0,1.0,2.0,122.00999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0.0,1,14.0,0,3.0,3,2,2,1,11.0,1.0,1.0,0.0,125.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,4.0,1,8.0,0,2.0,5,1,2,1,11.0,0.0,1.0,0.0,111.28999999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.0,1,15.0,1,3.0,4,4,2,0,11.0,0.0,1.0,0.0,126.94,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1.0,2,16.0,0,3.0,4,3,3,0,16.0,3.0,3.0,3.0,152.42,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,9.0,3,25.0,1,4.0,4,5,2,0,17.0,2.0,2.0,5.0,180.61,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,22.0,1,16.0,0,2.0,3,5,10,1,11.0,1.0,1.0,2.0,286.65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,9.0,1,10.0,1,2.0,4,1,2,0,16.0,0.0,1.0,8.0,158.1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,3,18.0,1,3.0,4,2,3,0,12.0,1.0,2.0,3.0,174.68,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,6.0,3,8.0,0,3.0,3,4,9,0,15.0,1.0,1.0,7.0,151.47,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,2.0,3,12.0,1,3.0,4,5,2,0,19.0,1.0,2.0,3.0,209.63,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1.0,1,36.0,0,3.0,5,3,3,0,23.0,3.0,4.0,9.0,170.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,1,14.0,1,2.0,1,4,2,1,16.0,2.0,2.0,2.0,123.28,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,8.0,1,12.0,0,3.0,5,5,4,0,13.0,3.0,2.0,9.0,241.31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,2.0,1,9.0,1,3.0,4,4,6,0,12.0,2.0,2.0,5.0,173.55,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,13.0,1,25.0,1,3.0,4,3,2,0,12.0,2.0,2.0,8.0,170.34,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,14.0,1,13.0,0,2.0,5,3,2,0,15.0,5.0,5.0,10.0,299.73,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,9.0,1,34.0,0,3.0,5,5,3,0,12.0,2.0,2.0,2.0,150.59,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,31.0,1,30.0,1,3.0,4,3,3,0,13.0,3.0,3.0,3.0,148.72,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2.0,1,14.0,1,3.0,4,2,2,1,13.0,0.0,1.0,2.0,150.56,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
